episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
0,0,0.3947729170322418,False,5000.2377146445215,-0.017730458013549052,-0.07982037612577196,847.2890899969627,3.140604961872717,-16.772403705890866,-0.6175046299217026,-0.12733539590027992,-0.008591235670676383,-0.21512527575060464,0.0,-0.054503878461783534,-0.04305832833344967,0.23771464452147484,0.21233288883981635,-0.02871309735957084,298.0,269.8500472881905,1.944715490801487,-0.4246937991370343,-847.4585633942927,21911.1993802591,1.0,0.8,0.8,-0.2020435929298401,0.152642160654068,0.05688565969467163,0.0,270.0,0.3947729026936371,0.9974207209366829,-4.573370671153531,-1.01588041301027
0,1,0.5673375129699707,False,5000.020853783935,-0.024101718291402806,-0.02030337832942812,852.6199002698472,-1.239533007152251,-14.32601489391794,1.2916203764922283,0.03726032491423692,0.01153163076143906,0.4515413909160621,0.0,-0.06817668869228355,0.33688831769773436,0.020853783935308456,-0.083284400024544,0.0001285398230947976,297.0,270.10294057734984,-6.253870525528988,0.001913024823857301,-852.7182152274988,21935.540535577806,1.0,0.8,0.8,0.4525861442089081,-0.09402674436569214,1.0,0.0,270.0,0.5673375347597869,0.9999224634396822,-1.1632978881336073,-1.3809267371106384
0,2,0.46604374051094055,False,4998.1845426261425,-0.004213039254046378,0.031175116745668887,858.4277508641305,4.689206223417004,4.393958261869319,-0.9881411747103029,0.12696240557131228,-0.0421788475294258,-0.21512527575060464,0.0,-0.0602665577930627,-0.3355008725426693,-1.8154573738574982,0.31297396182075,-0.01565658589447594,296.0,269.680649099954,-8.154524928853334,-0.2345690720397461,-858.4130402541647,21962.712026147998,1.0,0.8,0.8,-0.5767602324485779,-0.24779832363128662,1.0,0.0,270.0,0.46604374400404924,0.9930442161789073,1.786202615354445,-0.24138936817980208
0,3,0.5570098161697388,False,4997.201721280813,0.026544627884600706,-0.001224312020933737,863.4395683810786,0.37540875178600874,25.551903375094778,0.6082420799745699,0.1589287991444583,0.008917131269285996,0.18717160594317883,0.0,-0.05569202456920955,0.05055406912070783,-2.798278719186783,0.02490032218865657,-0.02205968060491159,295.0,269.95096490195306,-2.6254326107160217,-0.3325803940990643,-863.8135941496944,21987.94931273557,1.0,0.8,0.8,0.19063568115234375,-0.3220125734806061,-0.32844194769859314,0.0,270.0,0.5570098130330634,0.9894682869488425,-0.07014791160663562,1.5208951465328988
0,4,0.4122964143753052,False,4997.715254075825,0.02381423544006159,-0.06087162517388703,867.2034586200243,2.543892453429048,12.668579718475293,-1.247451132183391,-0.3548149786178733,-0.024837573139657523,-0.47949506072348796,0.0,0.21126378837635648,-0.3789114580912167,-2.2847459241747856,0.16805552553603678,-0.06196252012853165,294.0,269.7193703137538,8.163016061848015,-0.9378995441066533,-867.2607961026771,22003.800547285573,1.0,0.8,0.8,-0.42874616384506226,0.5112094879150391,-0.310673326253891,0.0,270.0,0.4122964237792025,0.9886555482001838,-3.4876872145660225,1.3644551830463998
0,5,0.46948522329330444,False,4999.163574550301,-0.05136482856442761,-0.09762453058227219,869.6628073208527,-3.1906394932918922,-46.22717563489812,1.1244512870158405,-0.2816345442297822,0.03125441006015335,0.1871716059431788,0.0,-0.07611344123363428,0.47159012560023783,-0.8364254496991634,-0.20991083092048357,-0.020257815525042133,293.0,270.48509009934173,0.9853663568086617,-0.3079187855724923,-870.8957828718122,22019.75332843651,1.0,0.8,0.8,1.0,0.6588401794433594,0.6701682209968567,0.0,270.0,0.4694852252602576,0.9959644603089683,-5.59347357931003,-2.9429878921547172
0,6,0.5628738403320312,False,4997.609323248267,-0.0738970997619041,-0.026235216628371548,872.675359648763,-2.0018619682576757,-50.11060225763461,-0.20409579837792907,0.23446643906573286,-0.010648231238552259,0.0208954779578691,0.0,-0.43116145321816157,0.035676665362679404,-2.3906767517328262,-0.13121650748552044,0.013918444612443182,292.0,270.231282742018,-14.525225625154974,0.21231308805026705,-873.9944713736761,22035.442978772,1.0,0.8,0.8,-0.0478111170232296,-0.4894120991230011,1.0,0.0,270.0,0.5628738205012944,0.991287700521505,-1.5031671874171273,-4.233991934614306
0,7,0.5189549922943115,False,4994.339407477528,0.02523489015397769,0.01115132608049454,878.5329249513251,-0.2095844720973421,34.87390251436359,0.343195274324547,0.635537974432888,-0.017047076978450967,0.13698825649806778,0.0,-0.02650531767633426,-0.05024330987070346,-5.660592522472143,-0.01365783262903224,0.0263312532883333,291.0,270.0653342945441,-12.690966306452136,0.404020674506045,-879.1331579273221,22065.561316659798,1.0,0.8,0.8,0.1180809736251831,-0.9354422092437744,1.0,0.0,270.0,0.5189549821347574,0.9801772113967931,0.6389239203864996,1.4458527022991579
0,8,0.4017677903175354,False,4994.479141857475,0.09629506576157518,-0.09133227634666417,878.6901070917087,-2.3043678041361417,68.83500491815137,-1.3178724803532367,-0.1754112675824617,-0.03210041763692412,-0.5194368928228121,0.0,0.4179391267681103,-0.27112434585072476,-5.520858142524958,-0.14979908887656523,-0.04068327998879795,290.0,269.7003287454732,16.043079682626512,-0.6257301598565377,-881.2389575875325,22082.27716520347,1.0,0.8,0.8,-0.4338582158088684,0.19838520884513855,0.40311458706855774,0.0,270.0,0.4017677860862354,0.9797205856870522,-5.232953967986375,5.517300856072974
0,9,0.433443546295166,False,4999.199179664254,0.018038948432792277,-0.1442652161993091,884.4093596650865,-9.88157852113423,-10.073476574509128,0.9838962889834265,-0.38493183154783983,0.028069554732692677,0.14722977384385463,0.0,-0.21452203066895953,0.4050833496517708,-0.8008203357458115,-0.6401023035608383,-0.1290408731995285,289.0,270.5985070877606,24.499761940883637,-1.991343760327765,-884.1803165658255,22104.386253769047,1.0,0.8,0.8,1.0,1.0,0.457958459854126,0.0,270.0,0.4334435357400494,0.9894077451800993,-8.265788018762766,1.0335556120531282
