plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,0,0.28388131228522073,False,4999.796685155481,0.020223669698711404,0.10472354875687834,849.3901541189409,-3.0599490350941636,18.981897859427534,0.8188323480871388,0.29508096671374157,0.01042689396974597,0.3060298323890512,0.0,-0.11159886410795375,-0.024382663335055337,-0.20331484451889992,-0.20635704724249226,-89.96930954908777,1.4216582916799578,898.0,0.36973063858083205,51.3785636858823,-2.327299930404698,-1.3776322308791933,849.6064998986358,0.4550912731514145,21921.259450930644,1.0,0.8,0.8,0.2739233672618866,-0.46042656898498535,-0.9180529713630676,0.0,-0.18685807354634126,0.540152314103334,90.00000000020145,6.000217359401628,1.1587309200027727,81.45502002304013,6.000217359401628,-75.4548026636385,456.40956104887437,89.63914379893279,8.467529833425607,-0.6705041053326113,plane_b
plane_b,0,0,0.28997379811051704,False,5250.194002140313,-0.0344015280030453,-0.13836768790462528,845.8637815177808,7.905021474642979,-30.28652600956076,-1.5311045573386948,-0.3808881557535283,-0.05140418779922709,-0.6666666666666669,0.0,-0.001425237071740068,-0.4182761560550021,250.1940021403134,0.5350993447028302,89.94644242699422,-1.4215499722961802,898.0,359.6992265332483,51.37856305978592,-2.320823752992792,1.975712915169698,846.4400572059915,-0.7912151397044642,21785.67571498255,1.0,0.8,0.8,-0.9669447541236877,0.62654048204422,0.8255111575126648,0.0,-0.34401404798459945,0.22824775066994446,270.00000000020145,-7.9278845379183975,-1.9710623633756108,-81.44881377951022,-7.9278845379183975,73.52092924159182,456.4095610488744,-89.69035209573465,-7.655198390052767,0.6705041053325544,plane_a
plane_a,0,1,0.2970046120005036,False,5000.265872314572,0.050029694619779665,0.2449062239789982,854.0603525568481,3.104675213672465,38.01263063351644,0.6462137113067012,-0.2276513306434025,0.007443973036231477,0.24291328663286343,0.0,0.39918060885698675,0.11440969025649189,0.2658723145723343,0.2080743749922039,-89.82801319712115,1.4209877872845806,897.0,0.5967094590958026,51.379030612849874,-2.3272985405226807,5.1265287424412875,854.8918769455249,2.6985812939454856,21945.401221230914,1.0,0.8,0.8,0.21327155828475952,0.4589931070804596,0.08724997937679291,0.0,0.2725846351575447,0.5400034108021798,90.00887443751361,14.032093010482235,2.8664903520417364,81.41660295104006,14.032093010482235,-67.38450994055782,456.1971121739469,89.45234273095227,6.730421315615892,0.34505674597929215,plane_b
plane_b,0,1,0.316010468415817,False,5249.7907251901925,-0.09425833083424687,-0.24289670252895715,845.5374807837984,3.45939642039329,-70.86469303413463,0.9083122148486437,-0.25731833765095063,0.059566077409245854,-1.3877787807814457e-17,0.0,-0.08913056372924116,0.5126234580243799,249.79072519019246,0.23359726310365783,90.00862009435463,-1.42184432743477,897.0,0.9417662050750931,51.37902715350246,-2.320824752550122,-10.273495419956589,848.4466935118509,0.2590623306910729,21795.26631826466,1.0,0.8,0.8,0.8701448440551758,0.6317071318626404,-0.9945229887962341,0.0,0.11774854665316715,0.2284108855536569,270.0088744375136,-13.916955912553874,-5.4006045407501775,-81.46567908662941,-13.916955912553874,67.54872317407553,456.1971121739469,-89.87260776004908,-4.196307126907452,-0.34505674597929215,plane_a
plane_a,0,2,0.2643784643775951,False,5000.263739001006,-0.028629461283393408,0.4961185961948812,862.4838699079338,0.7998826112265078,-17.0271121160074,1.991372004412781,-0.3673947112902936,0.044392128673632854,0.9095799532995303,0.0,-0.26748605780968,0.5765402735391113,0.263739001005888,0.05312673990769071,-90.09410912179658,1.422248140263461,896.0,359.36984053159637,51.379500832819396,-2.3272967804121594,-10.101543701904113,862.5928859465017,-0.6783361205803935,21981.0782450486,1.0,0.8,0.8,0.7148085236549377,-0.9328288435935974,0.4593108892440796,0.0,0.2770877885389658,0.5398995813543537,90.04905219004809,28.425501699921835,-1.6403473012716356,81.48881585742664,28.425501699921835,-53.063314157504806,455.9845600484607,89.87261295088524,11.07625096447182,1.850782267970601,plane_b
plane_b,0,2,0.3384473230795241,False,5245.5262141563,-0.14373659972235525,-0.21904008065158834,844.6885910842467,5.002961153083518,-91.70342520661757,-1.0857326325723582,-0.2395908570254988,-0.04193471079130152,-0.6666666666666669,0.0,-0.10168545695125453,-0.4212143659346658,245.52621415629983,0.3373678676593917,90.15642441377565,-1.4225418346653877,896.0,1.220622799566988,51.37949237754017,-2.320822905394383,-31.329905339305952,849.0833460452329,3.045032491788742,21802.59813897637,1.0,0.8,0.8,-0.6486887335777283,0.7263578176498413,0.08292244374752045,0.0,0.11408579241970757,0.23037208786873486,270.0490521900481,-12.550072165541176,-8.235500525652236,-81.50564330712366,-12.550072165541176,68.95557114158248,455.98456004846065,-89.87260035656753,-1.2004031375479478,-1.8507822679705441,plane_a
plane_a,0,3,0.261763337148016,False,4996.231330256909,-0.036756964205990734,0.6547684336275734,869.9602914697243,2.7197123012115867,-9.461132946590169,-0.7214608193181439,0.21550717151445054,-0.020658556369542568,0.2429132866328634,0.0,-0.10256120409399269,-0.41512809168240394,-3.768669743090868,0.17910968577075032,-90.63090048048235,1.4247600244084635,895.0,358.96724553230314,51.37997538406536,-2.3273013231519744,-26.125621569641055,869.5890505515949,-7.755879324604253,22017.10169163259,1.0,0.8,0.8,-0.4005762040615082,-0.1546255648136139,-0.9433606863021851,0.0,0.2688739344499545,0.5283008930912603,90.11989201193262,37.515467805251724,-2.106018916716704,81.63273621756112,37.515467805251724,-44.11726841230939,456.3215173282956,89.87274146616882,11.387841486107313,2.7167946901438427,plane_b
plane_b,0,3,0.3381448893209669,False,5237.702555011958,-0.1830057499559861,-0.5459382136449934,838.6155436024798,38.32303272932569,-103.00355543435262,-1.9985902366506823,-0.17991996915483116,-0.014521055183948474,-1.0,0.0,-0.12081403517350148,-0.11867481638422694,237.70255501195788,2.59699185303882,90.1576369198093,-1.4225475437762547,895.0,1.6840402224469853,51.37995637154452,-2.320819783021905,-46.48943505628934,844.4977303833124,4.090604717426828,21788.72950915171,1.0,0.8,0.8,-0.7514334321022034,0.34124884009361267,0.29437902569770813,0.0,0.11806425434631662,0.23419804511115566,270.1198920119326,-31.279955516769572,-10.485457099104455,-81.50597041508111,-31.279955516769572,50.22601489831153,456.3215173282957,-89.87273552804446,1.2036345297138489,-2.7167946901438427,plane_a
plane_a,0,4,0.2733982925538433,False,4990.375664494932,-0.01333518438320081,0.6682024046706887,877.4851454305394,5.426410128261239,21.56437938007025,0.7499541978319428,0.11176990703174912,-0.007452341674034004,0.35402439774397454,0.0,-0.04634788630898029,0.07939976130698083,-9.624335505068302,0.3542083840319445,-90.71803007973779,1.4251639124086901,894.0,0.14573483297231574,51.38045378346264,-2.3273079478691896,-31.988021281948576,877.1568925379039,-6.870313231322481,22056.133104132354,1.0,0.8,0.8,0.23077023029327393,-0.23264488577842712,0.9944198727607727,0.0,0.25472909547222244,0.5103726168345571,90.26927124754582,38.28517764812319,-0.7640497841861723,81.65587729537008,38.28517764812319,-43.37069964724689,456.94386448912866,89.87302360058106,9.826377827220611,3.4140995876737747,plane_b
plane_b,0,4,0.32673289962280144,False,5226.506516877562,-0.2055548423952966,-0.6675213087111763,835.3788655882058,33.92382925564965,-107.34915896989511,1.1901083573292726,-0.18490318600560532,0.06618324974225492,-0.33333333333333304,0.0,-0.12416407847965141,0.8144471441795006,226.5065168775618,2.3064966447385875,90.57479950863365,-1.4244994054956275,894.0,3.559834420646078,51.38041770774412,-2.3208136709050393,-67.41860522601148,840.1392992355566,12.377671174951459,21781.16569819027,1.0,0.8,0.8,0.9616706967353821,0.37108397483825684,0.3009185492992401,0.0,0.12502121966309793,0.23977806173300115,270.2692712475458,-38.246153724199715,-11.7774249277273,-81.61780385379431,-38.246153724199715,43.3716501295946,456.9438644891287,-89.87284606160217,2.715096884692862,-3.4140995876737747,plane_a
plane_a,0,5,0.28097693643802873,False,4983.839905295521,-0.002668362364105639,0.8743490793708326,884.3179426231884,10.730300465863479,34.59014356779801,1.2030791793209923,0.08875635860352982,0.02745369336543587,0.35533714291087487,0.0,-0.0475064638272585,0.1558105494548953,-16.16009470447898,0.6946608440322801,-90.63687066828027,1.4247877330982959,893.0,1.1462115521022345,51.38093632303293,-2.327312332549244,-32.7805134102483,884.4497945533095,-1.9595613301196941,22115.923783205275,1.0,0.8,0.8,0.37689346075057983,-0.22215715050697327,-0.7298070192337036,0.0,0.2559579444187535,0.49192470107084635,90.50992800754887,50.09651206909774,-0.1528859016748038,81.63432380854434,50.09651206909774,-31.537811739446596,457.98909324033355,89.6896650182444,8.803413631075289,3.355197956451036,plane_b
