plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,0,0.6202102517815088,False,4899.242382697761,-0.0338637842752833,0.14547106481069194,850.0316476389958,-3.7919268256382423,-16.2709509507456,1.5712642444888851,-0.370883659240284,0.030639816743902593,0.6666666666666669,0.0,-0.004384672101722817,0.4475210092722621,-100.75761730223894,-0.25554362853789436,-24.128332379384346,0.599694814205003,898.0,0.09063071342906256,51.37487441078445,-2.329947007601349,-12.140567219922406,850.109127589862,-0.048556562761034705,21972.65308036119,1.0,0.8,0.8,1.0,0.45254504680633545,0.7703173756599426,0.0,-0.17205869992881265,0.42359431004940434,24.125059757057954,8.334878054926714,-1.940251917315216,34.35998184982872,8.334878054926714,-26.02510379490201,902.0056802357789,24.035118386076284,5.833927205236047,-0.22691644167969116,plane_b
plane_b,0,0,0.259951329403005,False,5100.19657882303,-0.034461500620088334,-0.1436364836403217,845.8699440956627,5.609755550175194,-30.65908289363989,-1.5447560190137413,-0.3831962471528982,-0.03332346011309025,-0.6666666666666669,0.0,-0.002965140449884704,-0.4409890388287179,100.19657882303,0.3797270436510125,155.8174019324258,-1.5534559644261636,898.0,359.86371427174936,51.38225238278417,-2.3246531036777687,1.983682487354404,846.4412286200388,-0.8500244700739885,21858.199119861136,1.0,0.8,0.8,-0.5417263507843018,1.0,-0.2311324179172516,0.0,-0.3045436944265479,0.3241817210931426,204.12505975705795,-8.229764296690329,-1.974498541218531,-89.00647042104413,-8.229764296690329,80.7767061243538,902.005680235779,-89.84505812066742,-1.9191767467022993,0.22691644167969116,plane_a
plane_a,0,1,0.5964815557882314,False,4894.623218245804,-0.07637057230898393,0.3972681712854349,855.8333445454527,-7.860830029870243,-33.00927562003153,0.9926726972817415,0.1422363124173723,-0.01130801687242376,0.36768216809617327,0.0,-0.6019944692304753,0.050761622275558575,-105.37678175419569,-0.5258560162055299,-24.326820851828643,0.60412821578068,897.0,359.4292308701153,51.375341871205876,-2.329948254450452,-31.91463365674454,855.9056913727021,-3.003697046353052,22003.99664141367,1.0,0.8,0.8,0.3291417956352234,-0.5651706457138062,1.0,0.0,0.24595124920215752,0.41741996999365827,24.125749099505356,22.7617895495357,-4.375711472303454,34.61399704900166,22.7617895495357,-11.852207499465962,901.7641386773055,24.707982168842623,8.352131661154557,1.5514361945791393,plane_b
plane_b,0,1,0.26575146992046583,False,5099.786172110587,-0.09509491954256037,-0.2365885084828741,845.4700348267634,2.9172449404835277,-71.47858982966733,0.9528803336889883,-0.25694952409509336,0.04029468007900509,-1.3877787807814457e-17,0.0,-0.08981011679910089,0.5098230807009043,99.78617211058736,0.19699220989077051,155.9149882750287,-1.5535119690394776,897.0,0.9806670646944372,51.38271647376558,-2.3246538759095183,-10.42463076381209,848.4269220715041,0.60323275827648,21867.752159135132,1.0,0.8,0.8,0.4938852787017822,1.0,0.11779752373695374,0.0,0.1643792798747612,0.3246597066107571,204.12574909950536,-13.555523017363761,-5.448537542924842,-89.00967924902028,-13.555523017363761,75.45415623165653,901.7641386773055,-89.83803828171612,1.4721173540737396,-1.5514361945790824,plane_a
plane_a,0,2,0.6435206542380106,False,4887.206102240831,-0.007223464485242782,0.6763983544136356,863.6620484286809,-2.653139535374038,46.14614147019887,1.8566064187712044,0.479093370946021,-0.0020504366437302446,1.0,0.0,0.06467219743619154,0.04731525304751227,-112.79389775916934,-0.17575936954570648,-24.3736479638265,0.6051724968508383,896.0,1.8169625638830664,51.375812687801215,-2.329951505663037,-40.563102177521024,863.9389816746026,-3.5651231105586803,22046.451864225804,1.0,0.8,0.8,1.0,-0.1748746782541275,0.27100276947021484,0.0,0.27500018928990233,0.40895203826571813,24.137213038957952,38.754770977495376,-0.4138740284670512,34.67382994694714,38.754770977495376,4.080941030548239,901.407175758295,22.35737633668996,4.451801974285742,-0.4597163045645516,plane_b
plane_b,0,2,0.2374315668842379,False,5095.4548585265875,-0.1442036920120173,-0.2172338501283768,844.5966294907699,2.9866088854889625,-92.05796856811719,-1.128697849136748,-0.2397138869399012,-0.025254486430674114,-0.6666666666666669,0.0,-0.10263427775241662,-0.4433743627699874,95.45485852658749,0.20141198120024714,156.07778194414348,-1.553604995958352,896.0,1.3572462593185126,51.38318167498498,-2.3246519155708123,-31.77393936117332,849.0037240599847,3.1857913368477533,21874.93763992358,1.0,0.8,0.8,-0.47204649448394775,1.0,-1.0,0.0,0.1646240071392078,0.3299338474042044,204.13721303895792,-12.446582779733447,-8.262262942492974,-89.01500929885289,-12.446582779733447,76.56842651911944,901.4071757582949,-89.83568296786589,4.2243349966742825,0.4597163045645516,plane_a
plane_a,0,3,0.6625888460531626,False,4879.273997232318,0.01571863074899138,0.8889346109425825,869.4236481089749,14.398027798573821,64.47632284319906,0.7005421728748759,-0.3743296102063587,0.041669278188820436,0.33333333333333304,0.0,0.39584392888641484,0.2863306588535613,-120.72600276768208,0.9461581679723927,-23.872326707547757,0.5939601698338366,895.0,2.998788742115774,51.37628813441671,-2.3299515120475753,-38.14218088749825,871.0832740929453,4.591615799282444,22082.99579621383,1.0,0.8,0.8,0.21640515327453613,1.0,-1.0,0.0,0.1053808490838345,0.4025335859199641,24.174338900573048,50.932201470113824,0.9006112016417661,34.03141093035243,50.932201470113824,16.900790539761395,900.4083474623154,21.226967934756253,3.1239510437704334,-0.5151391069985607,plane_b
plane_b,0,3,0.21588355764200753,False,5086.604584824294,-0.18681528972510708,-0.2790688246011759,842.8030685751727,0.8848149085336416,-102.06120058923784,0.5334688183208559,-0.22231322711752619,0.017884092533842412,-1.3877787807814457e-17,0.0,-0.1137715678046036,0.12187098357533688,86.60458482429385,0.059715565869375965,156.46441780325873,-1.5538239445668807,895.0,2.483649635117207,51.383646109047206,-2.3246470714652077,-59.88917851767219,846.793033649653,9.44078501835412,21876.277790900946,1.0,0.8,0.8,0.1519085019826889,1.0,-0.6846327781677246,0.0,0.17218411123900149,0.34130592935344634,204.17433890057302,-15.989465843324018,-10.703727649762328,-89.02755413005184,-15.989465843324018,73.03808828672783,900.4083474623154,-89.82779389820021,6.679165404350129,0.5151391069985607,plane_a
plane_a,0,4,0.599290648054944,False,4871.47607466951,-0.047296712118099916,0.869170850937473,875.8025274582474,23.910066027862513,-29.63987615271003,-1.1053303418867593,-0.48009458309633196,-0.036417383963621264,-0.3333333333333337,0.0,-0.2708227377802519,-0.32920315152893725,-128.52392533048987,1.56293495991399,-23.735689530283537,0.5908918409092502,894.0,357.9982800874031,51.37676669848205,-2.3299453813894018,-40.53911884132508,875.6601858315033,7.489954016218697,22108.709733526593,1.0,0.8,0.8,-1.0,1.0,0.33479243516921997,0.0,0.1945969363958587,0.39531774912240863,24.225756676872038,49.7998214345116,-2.7099019892123817,33.855608632815716,49.7998214345116,15.944212801695883,898.8247453981052,26.293375926162636,6.596264228396285,5.004114566826615,plane_b
plane_b,0,4,0.21385922693594983,False,5071.346082240343,-0.23014150159763258,-0.34635572039120416,841.1673854041943,8.49740927823072,-107.69505287559394,-1.3516653938270624,-0.22010932106250286,-0.01986061925406608,-0.6666666666666669,0.0,-0.11351460205093938,-0.38852647066345186,71.3460822403431,0.5740921823753823,156.83523986021592,-1.5540313317774401,894.0,3.0023946542297213,51.38410915060389,-2.324635798377755,-90.44572507596196,843.0947579483387,15.614114818418464,21879.61382739098,1.0,0.8,0.8,-0.7656014561653137,1.0,-1.0,0.0,0.1810410874502344,0.3631025601964742,204.225756676872,-19.844720988629224,-13.18613673234764,-89.0394365419419,-19.844720988629224,69.19471555331268,898.8247453981053,-89.82402627783833,9.299774493163737,-5.004114566826615,plane_a
plane_a,0,5,0.5838459569412088,False,4862.496357340366,-0.07313070350565201,0.8742486468858709,878.9752624533718,17.98108138125815,-42.266626955296005,1.535612091388346,0.23849022589934604,0.05304133994066735,0.33333333333333304,0.0,-0.2708227377802519,0.5802597652914391,-137.50364265963435,1.1705765727077202,-24.20561369661573,0.6014222912694241,893.0,357.2186017173916,51.37724705676769,-2.3299411708962996,-50.933869086386466,878.6986393430111,1.3195618299754202,22136.086893700623,1.0,0.8,0.8,1.0,-0.24313203990459442,-0.04952334612607956,0.0,0.19687492063660708,0.3850682093252792,24.291656013565728,50.09075771158342,-4.190080663696434,34.4589589948257,50.09075771158342,15.631798716757721,896.9318602005524,27.185544494259325,7.850742597772629,7.185503832099641,plane_b
plane_b,0,5,0.1999335733723638,False,5050.378702837974,-0.26705395263534165,-0.5001666108767628,839.1969674531149,16.31261364600246,-109.93838766220838,-0.2742038427648032,-0.21344379935038216,0.01764380949930969,-0.25523920855511206,0.0,-0.11793308405992614,0.03514529370349891,50.37870283797383,1.1041635849877882,157.48496610110544,-1.554388640853164,893.0,4.404105549491261,51.384569441429555,-2.3246182945123057,-120.85917341270566,837.4499470025519,25.975894511155744,21882.658804129725,1.0,0.8,0.8,-0.12882278859615326,1.0,-1.0,0.0,0.2012113436785625,0.3984626541617335,204.29165601356573,-28.657435856600646,-15.301064388291666,-89.05990884396259,-28.657435856600646,60.402472987361946,896.931860200552,-89.81284729604671,11.640402454215469,-7.1855038320995845,plane_a
