plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,0,0.47244009162440614,False,4900.348335668445,-0.016585762330538475,-0.1392075768047867,846.5815762192397,7.1751372693845425,-18.196233115129303,-1.5262521502534163,-0.11720434353191146,-0.04285015735050268,-0.6666666666666669,0.0,-0.052048936829009546,-0.3377037203291618,-99.65166433155537,0.48548223749352626,45.05784037540133,-0.9985924728322724,898.0,359.6249545697381,51.375710878606185,-2.3227108436033097,4.972645592860523,846.7923582237602,-0.9620488125459752,21956.526690656632,1.0,0.8,0.8,-1.0,0.13415221869945526,0.8952935338020325,0.0,-0.24471053182252667,0.37580800957254934,314.87706537523127,-7.976006627157532,-0.9502941815469189,-57.215134146821526,-7.976006627157532,49.239127519663995,902.0478623007338,-44.74801549545803,4.822335640439515,0.12679294914357797,plane_b
plane_b,0,0,0.32915896694125296,False,5100.197051368654,-0.03449119920929808,-0.14040346730378966,845.8650174043368,7.193466044809753,-30.47909420566282,-1.5451693182409492,-0.38197038545942774,-0.04631326468433578,-0.6666666666666669,0.0,-0.0026604748286380014,-0.4252691066427544,100.19705136865377,0.48693114476500454,-134.93190275039785,1.5362022539981803,898.0,359.7517475188817,51.38141533307969,-2.331889422482976,1.9981779649357065,846.4417875970187,-0.8101235454087821,21858.201421315032,1.0,0.8,0.8,-0.7787003517150879,1.0,0.24458660185337067,0.0,-0.3048675531459071,0.32774907931626257,134.87706537523127,-8.044526105510196,-1.976200145037742,88.01790563257983,-8.044526105510196,-96.06243173809003,902.0478623007338,89.90976995430401,-1.8958413138548538,-0.12679294914357797,plane_a
plane_a,0,1,0.4515880341482334,False,4901.687008053064,-0.057374314606742124,-0.47113187072403845,846.0871416303191,19.607801587287383,-51.141139951724654,-1.6571230169173392,-0.2671782943950174,-0.021836777847794125,-0.6112352744261744,0.0,-0.08457189453909125,-0.1432879622108731,-98.31299194693565,1.3251562503676464,44.84433800564409,-0.9952544147502118,897.0,0.10925497555907863,51.37617504402544,-2.3227131492222255,5.862791278321616,847.8277833894218,-4.12440325606072,21960.71021212827,1.0,0.8,0.8,-0.5482036471366882,0.40648701786994934,0.5730544924736023,0.0,0.20032198210139293,0.37773217610404897,314.8769390742801,-26.99386778659051,-3.287306079422115,-57.02387750694992,-26.99386778659051,30.030009720359413,901.9490062032079,-45.23053215759654,7.131241912778848,0.3990769157908858,plane_b
plane_b,0,1,0.3324453521033093,False,5100.065542757511,-0.09646771472646164,-0.4710198491920887,843.8040639973431,26.174602001156984,-71.99835264106747,-1.5926345367109371,-0.26169825273983743,-0.012119633093309434,-0.5832903659434453,0.0,-0.08922887002460722,-0.054521112307292195,100.06554275751114,1.770303215751258,-135.0007910525929,1.5362807286754039,897.0,0.5083318913499718,51.381879240369855,-2.3318908343470106,-5.591107235734135,847.2541273478964,-1.8314483917814144,21862.05663096621,1.0,0.8,0.8,-0.5286403298377991,1.0,0.4241991937160492,0.0,0.15774320190911353,0.32789324254188057,134.87693907428013,-26.9874494255952,-5.52719291309827,88.02240190038339,-26.9874494255952,-115.00985132597859,901.9490062032077,89.91093376106387,1.6832570797415354,-0.3990769157908858,plane_a
plane_a,0,2,0.42087536856980834,False,4901.943629365414,-0.10116840449082268,-0.793909506100435,843.8032171369125,36.67587977407749,-78.76870148871748,-1.5348873725685581,-0.2558780038815542,-0.005558180297068782,-0.6615742522246235,0.0,-0.09632762302783449,0.01712968880109287,-98.05637063458562,2.478032692620481,44.842096066545366,-0.9952192825652482,896.0,1.7785511373108465,51.37663966922864,-2.3227170490376516,-4.2614037901757555,848.2442188030783,-4.1332126629693775,21962.457845087916,1.0,0.8,0.8,-0.5342910289764404,0.6140643358230591,0.48801395297050476,0.0,0.23329458699887426,0.3780478545841405,314.8787228179625,-45.48766401487061,-5.796522597396503,-57.021864581026435,-45.48766401487061,11.534200566155825,901.6822387391404,-46.892355480272535,9.586620716863692,0.39775055272710347,plane_b
plane_b,0,2,0.32011090441402945,False,5097.489926889539,-0.1375095423162209,-0.7731665739572183,840.6990041868312,44.36983133371649,-90.19612819454224,-1.3869410374221194,-0.2428093206260479,0.0034804090988905874,-0.7125801671073955,0.0,-0.10535098980300822,0.08026484138708939,97.48992688953876,3.003907157224145,-134.81740831804626,1.5360714362387264,896.0,2.1763016900379597,51.38234328287258,-2.331891496228875,-20.6002981737238,846.4358489258542,0.9058051228315449,21860.617880286547,1.0,0.8,0.8,-0.5123751759529114,0.9214034676551819,0.17512954771518707,0.0,0.16172230944780752,0.33105042683118846,134.8787228179625,-44.29918154833804,-7.878716417495056,88.01041032707776,-44.29918154833804,-132.3095918754158,901.6822387391403,89.91333334959457,4.088618298027868,-0.39775055272710347,plane_a
plane_a,0,3,0.3921046507326942,False,4899.572092559189,-0.129684393545053,-1.0709507553370607,840.1153774072498,50.92913553230795,-94.36356970553223,-1.227498645432732,-0.23795725964134773,0.006173444837973259,-0.7548946027279468,0.0,-0.10849997346751447,0.13084776589550653,-100.4279074408114,3.447489866486648,45.24661935673441,-1.0015314342373525,895.0,4.088431150149806,51.37710405372884,-2.3227182269920927,-19.4740439952077,846.704799117347,1.9627154379317773,21957.470030556346,1.0,0.8,0.8,-0.48409712314605713,0.7494571805000305,0.3984846770763397,0.0,0.24865048601565165,0.3746095285878002,314.8861956570383,-61.3609583471612,-7.430368418845154,-57.38352423148446,-61.3609583471612,-3.9774341156767434,901.2314082445321,-49.19168255445174,11.152908620502767,0.3324858945192659,plane_b
plane_b,0,3,0.3158443143620552,False,5091.541727151722,-0.16461037206782841,-1.004197435258977,836.8731167608835,54.27857653401588,-100.59784141090404,-0.9531660074207369,-0.2302245707134933,0.013678457841367439,-0.7461992480823166,0.0,-0.11227689156934795,0.17322084738931864,91.54172715172172,3.684486627815966,-134.25327611199026,1.5354196997564362,895.0,4.420917044669062,51.382806311116575,-2.331887207327704,-38.691700304755095,843.705390329093,9.320395985542575,21854.162389761514,1.0,0.8,0.8,-0.41542863845825195,0.8449817299842834,0.04665223881602287,0.0,0.16739892456605504,0.33862421640324714,134.8861956570383,-57.53627483820111,-9.431479583564743,87.97306857728783,-57.53627483820111,-145.50934341548896,901.2314082445322,89.91624681025301,5.708939381907131,-0.3324858945192659,plane_a
plane_a,0,4,0.3675740263935592,False,4894.059284571558,-0.1444252633539327,-1.2836185469010284,835.5213225807565,58.54740645272341,-104.63175884722871,-0.9021810688551051,-0.22549208818810937,0.01381463422679887,-0.7854362397321959,0.0,-0.1162683615906133,0.1988457938821094,-105.94071542844176,3.9773646366906017,46.033205458467876,-1.0136506946115953,894.0,6.630170308130707,51.37756702798076,-2.322711553542017,-35.358139207649735,843.2282847972918,13.687437981269142,21947.036101690577,1.0,0.8,0.8,-0.412850946187973,0.7924360036849976,0.28875741362571716,0.0,0.10021193000091376,0.36706516426342223,314.89674859569806,-73.54592524214445,-8.274958045245775,-58.0779067017487,-73.54592524214445,-15.468018540395747,900.6636287624337,-51.72192554603919,11.9214244938427,0.2412656549822998,plane_b
plane_b,0,4,0.3168273576111528,False,5081.992711801082,-0.18111098023668484,-1.1849380336235111,832.2277824784298,58.338751045412096,-108.7836696899574,-0.798173059452002,-0.22045634643293943,0.02326465834069137,-0.7719632327376654,0.0,-0.11978641923641237,0.2048432518501246,81.9927118010819,3.9761314573721926,-133.41376204294562,1.534427367881567,894.0,6.871435963113008,51.38326732770751,-2.331873801066305,-56.46593502300212,839.1543451433062,21.724681880375485,21843.67112141248,1.0,0.8,0.8,-0.3842359781265259,0.793745756149292,-0.020532604306936264,0.0,0.17473888682048025,0.3515718081541343,134.89674859569806,-67.89194831115802,-10.376894791039305,87.91621214898151,-67.89194831115802,-155.80816046013953,900.6636287624339,89.91906696401425,6.730428342442379,-0.2412656549822998,plane_a
