plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,0,0.28660783481597674,False,4900.72610026598,0.022342221862777192,-0.1380621070696821,846.1138022701064,5.259175288846535,7.873288286871173,-1.4894941174033378,0.4559652423314115,-0.02781098131684281,-0.6666666666666669,0.0,-0.549549305550805,-0.202792767989591,-99.27389973402023,0.3561124073295386,146.55312069387858,-1.5472292373125074,898.0,0.19999999999999998,359.4845834231912,51.38193948284362,-2.323739070589438,11.829673115476742,846.0830542383707,-1.3183890911277314,21953.398571690515,1.0,0.8,0.8,-1.0,-1.0,1.0,0.0,-0.30251718267282673,0.32675492747825674,213.35759957269326,-7.91037604577607,1.2801150176820495,-88.64970523725195,-7.91037604577607,80.73932919147587,902.044508979767,-89.88577795251504,2.5875692003496114,0.33447912597119966,plane_b
plane_b,0,0,0.5704283389014532,False,5100.349524319172,-0.015727845289532656,-0.14425563094320082,846.610218138115,4.2662766800659,-17.898309885019216,-1.5537340589863085,-0.11213795978699571,-0.022763239168571734,-0.6666666666666669,0.0,-0.05481664467534786,-0.3632856141231391,100.3495243191719,0.2886605517855121,-33.4269640228224,0.79456303701664,898.0,0.19999999999999998,359.8190625491624,51.37518670875251,-2.330861330460728,5.00863354656247,846.7947063494207,-1.025162383224273,21859.797618323293,1.0,0.8,0.8,-0.9783928394317627,0.1237512081861496,-0.5833238363265991,0.0,-0.2255239906116318,0.3961366268380817,33.35759957269323,-8.26523882404221,-0.9011391559249334,45.52510857815047,-8.26523882404221,-53.79034740219268,902.044508979767,33.538816333970324,-2.9665450621067273,-0.33447912597119966,plane_a
plane_a,0,1,0.27073489856236754,False,4906.130710672587,0.14995197843575525,-0.22848363673471497,843.4832212557546,0.5853439351961782,85.86627363290148,0.5399272913465379,0.632628498141243,-0.014047959698923149,-1.3877787807814457e-17,0.0,0.11711736111586185,0.06471831574409843,-93.86928932741284,0.039556557261024285,146.01062677237667,-1.5468024784535057,897.0,0.39999999999999997,358.01375558846235,51.38240306897968,-2.323743510622859,43.44343445409022,846.677555384162,-9.33216623508968,21958.489028514585,1.0,0.8,0.8,0.17817139625549316,-1.0,1.0,0.0,0.16941109595572637,0.3335140329211799,213.35787888313274,-13.091148072699426,8.591615494005508,-88.62525375576134,-13.091148072699426,75.53410568306191,901.9186542783937,-89.8899332330022,-4.786313267124035,1.6486026241065588,plane_b
plane_b,0,1,0.5718351242192514,False,5102.511773817241,-0.020341686057438715,-0.5331031853237586,845.8257136085824,14.533442152676571,-30.41493128483569,-2.1853598744644502,0.058732873311662694,0.005237408103284753,-0.8221462141235519,0.0,-0.09894672510915023,-0.08118269824148969,102.51177381724119,0.9837550087057082,-33.89458313680092,0.8036369166072058,897.0,0.39999999999999997,359.6623582125689,51.37565048443204,-2.3308647370050575,16.369112481081707,846.3017367404959,-7.927757181963244,21857.3224583607,1.0,0.8,0.8,-0.7269526720046997,-0.15763933956623077,-0.6706894636154175,0.0,0.1794328312403744,0.3924935906519653,33.35787888313274,-30.544562564031935,-1.1654927592713495,46.04500358249979,-30.544562564031935,-76.58956614653172,901.9186542783937,33.69217410825881,-2.6398094676101227,-1.6486026241065588,plane_a
plane_a,0,2,0.23895086160679596,False,4918.895935934037,0.22760628650923292,-0.2908113087092825,840.1614778382723,-1.7510964989360218,109.1448621059136,-1.2342382540418677,0.32648961112900055,-0.0369141103684979,-0.6666666666666669,0.0,-0.13264798249005022,-0.29052617884488574,-81.10406406596303,-0.11842277517884064,145.18472133643982,-1.5461380035593635,896.0,0.6000000000000002,356.52517493569303,51.38286612455896,-2.3237563927028217,87.22478437860686,842.4472128535696,-21.48270587740555,21949.46313659397,1.0,0.8,0.8,-1.0,-0.9172969460487366,0.7491593956947327,0.0,0.1761450694607604,0.35064139107385356,213.3545323208277,-16.66226062371797,13.040879607624452,-88.58718214873458,-16.66226062371797,71.92492152501661,901.6511273391243,-89.89377375648418,-9.405946608587872,2.3219887031131634,plane_b
plane_b,0,2,0.5594092850480035,False,5106.4411470294,-0.002303189574088897,-0.9328811113977771,846.5625146030787,17.593566735911907,-18.10899625262857,-1.886754560016508,0.1484902824603198,0.010191397372928282,-0.8059440113299561,0.0,-0.10570281478950139,0.01450024724920719,106.44114702939987,1.1902978961629362,-34.78282915507043,0.8206741592345228,896.0,0.6000000000000002,358.8471636388062,51.37611412367125,-2.3308766778273395,22.96804537061926,846.364398349765,-21.102951564874537,21857.439996286725,1.0,0.8,0.8,-0.6522898077964783,-0.30485934019088745,-0.4517872631549835,0.0,0.18529297817828738,0.3859602189468902,33.35453232082773,-53.45015047056622,-0.13196304201382741,47.02116567958543,-53.45015047056622,-100.47131615015165,901.6511273391244,34.505898594972074,-3.502969957022753,-2.3219887031131634,plane_a
plane_a,0,3,0.21435136756321832,False,4941.713870394975,0.2882677247669523,-0.6388773778579677,835.9779313547846,-32.419324824471914,102.44633341289637,-2.102654624060529,0.37304628483196145,-0.052830438891180366,-1.0,0.0,-0.12956698071048156,-0.4031208750802519,-58.28612960502505,-2.204350379782703,143.2814947105681,-1.5445364693964663,895.0,0.8000000000000008,354.2166005776815,51.38332440726176,-2.323785676316077,140.28092787405024,829.6663479692792,-48.78911647243081,21918.385929057145,1.0,0.8,0.8,-0.867317795753479,-1.0,0.9537968039512634,0.0,0.19669245428406693,0.38652236177077626,213.35306223377825,-36.6049773776463,16.5165239989852,-88.49542100045456,-36.6049773776463,51.890443622808256,900.647427398053,-89.89905868421084,-13.226314017346661,3.6286461210183916,plane_b
plane_b,0,3,0.5482038823118407,False,5111.304603148252,0.013776900355488746,-1.1526333078958069,848.8587317325357,10.061247479354506,-8.877002456372992,-0.706786974507307,0.10690804634159222,0.00393062219421524,-0.37475831850096053,0.0,-0.08213026555993108,-0.020311786864022515,111.30460314825177,0.6790393834885908,-35.779669593090205,0.8394828460644168,895.0,0.8000000000000008,357.8452466986999,51.37657803979936,-2.3309020911495733,24.492187044568574,847.8504302204416,-35.92989091002934,21864.343635180776,1.0,0.8,0.8,-0.25919294357299805,-0.22310380637645721,-0.1033889651298523,0.0,0.1909136007343023,0.37838796021911636,33.353062233778246,-66.04102386863288,0.7893582451417887,48.09882405312165,-66.04102386863288,-114.13984792175452,900.6474273980529,35.51520726282695,-4.079568226780328,-3.6286461210183916,plane_a
plane_a,0,4,0.1948678960691388,False,4973.663311433047,0.33215523855345597,-1.0227776822204229,832.2434793048186,-60.85503798951186,95.18868995886392,-1.6334379160236185,0.4030813723980685,-0.06888998572091547,-0.5248765914170003,0.0,-0.11737785565064474,-0.5574129536471271,-26.336688566952944,-4.155126098197487,140.47248714659727,-1.5419825139187744,894.0,1.0000000000000013,350.3748001808751,51.383775147446556,-2.323845425408052,175.3924088798036,816.6059046504595,-88.23678704216469,21889.323117874068,1.0,0.8,0.8,-0.519848108291626,-1.0,0.9621374011039734,0.0,0.24374729624260855,0.45226373824846244,213.36045396152682,-58.600844571402725,19.031093312274074,-88.34909013051849,-58.600844571402725,29.748245559115766,898.0073950153871,-89.90626316793006,-16.261411983286763,6.94900803412304,plane_b
plane_b,0,4,0.548864704913666,False,5116.028224658221,0.016514140560354062,-1.2989849410354015,851.9287601774304,5.5498725435451775,-10.663622803577724,-0.7577536997928832,0.015106402654965552,-0.007541496626215904,-0.3208553340113735,0.0,-0.06804325985488528,-0.03161744835263249,116.028224658221,0.37321767265897005,-36.62743297883577,0.8552182774187043,894.0,1.0000000000000013,357.32380821499817,51.37704316302943,-2.330939212791011,22.276162796031706,850.3381166475905,-48.53850328670761,21876.00188730634,1.0,0.8,0.8,-0.2604382634162903,-0.07513423264026642,0.06888484954833984,0.0,0.1872263848734584,0.3715559404104955,33.360453961526844,-74.4263547723786,0.9461905563940961,49.00039785854015,-74.4263547723786,-123.42675263091874,898.0073950153873,36.00874540520887,-3.715871885381407,-6.94900803412304,plane_a
