plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,0,0.2605359132572183,False,5000.198447152972,-0.0345102345334683,-0.14598004608998114,845.8697780811526,4.667152106321524,-30.848143550702844,-1.5802083464617893,-0.3843094936666584,-0.028603128783815674,-0.6666666666666669,0.0,-0.003912899987643312,-0.4510245479625669,0.19844715297222137,0.3159206863960613,-90.05843202953855,1.4220797439121673,898.0,359.93274964123043,51.378563067205874,-2.3273002132949263,1.9949840592496813,846.4421696817186,-0.8632285180188362,21906.562214375765,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,-0.19104064340408483,0.5401313879669789,90.00000000020145,-8.364040534081154,-1.977290788774359,81.47916745721211,-8.364040534081154,-89.84320799129327,456.4061747025128,89.87267924957085,11.580180654762668,0.06731122413225421,plane_b
plane_b,0,0,0.277520104676597,False,5249.991699602455,-0.005013773607481968,3.449328960144325e-06,848.7290656583489,0.017702851603829645,-3.9547269277517216,5.718243871377411e-05,-0.03110751333192925,1.2440622394147508e-05,-4.724651337085355e-05,0.0,-0.05126031577520722,0.00011919348048296701,249.9916996024549,0.0011950664967400656,90.00125685260645,-1.4218094979472813,898.0,6.086536268766641e-05,51.37856349706337,-2.320823636404033,-0.300640400984717,848.7382260393798,0.018618108206565315,21796.21259915856,1.0,0.8,0.8,0.0,0.0,0.0,0.0,-0.3430849873322875,0.22831969395894147,270.00000000020145,0.00019763199156851876,-0.28726806714279823,-81.4636835039937,0.00019763199156851876,81.46388113598528,456.4061747025128,-89.87267932136808,-9.315621798845509,-0.06731122413225421,plane_a
plane_a,0,1,0.2341174568550145,False,5000.629979860038,-0.09633470930204813,-0.5560950782985135,841.0128833727849,29.15062248576595,-78.81524320502172,-2.4337730468198493,-0.2641534300323151,-0.008077681719563521,-1.0,0.0,-0.10547529852427123,-0.26518278267416695,0.6299798600375652,1.9764996493839568,-90.29889295582154,1.4232112224632625,897.0,0.8370875698180585,51.379026538198936,-2.3273024440195136,1.0522414024856346,845.1880993742312,-4.498979438275285,21900.65419167533,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.2591458489324747,0.5386010678738287,89.99390747447023,-31.861900994501877,-5.519572263627031,81.54399640279944,-31.861900994501877,-113.40589739730132,456.52441466046594,89.11626447206433,15.095593517671151,-0.8368324827082745,plane_b
plane_b,0,1,0.28027425883238716,False,5249.795380946249,-0.011077046257442734,2.2547556954357728e-05,853.8149632821396,0.032378071456830027,-7.616614493934264,0.00013979630861185957,-0.02958674143849563,2.267434350463286e-05,-0.00012679799648620263,0.0,-0.05395613687292248,0.00022421034418056233,249.79538094624877,0.002172663999016281,90.00853180571221,-1.421843909859089,897.0,0.000255087109785839,51.37902983055381,-2.3208236122906296,-1.8414079484696737,853.8469495667977,0.036351227993843306,21819.589399936907,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11419544623384016,0.22840873767323966,269.99390747447023,0.0012918798518155464,-0.6346680000226526,-81.46565516130525,0.0012918798518155464,81.46694704115707,456.52441466046594,-89.87272233969072,-8.941353254021468,0.8368324827082745,plane_a
plane_a,0,2,0.2195473183624381,False,4999.894080594182,-0.13009298796517438,-1.0512208454151726,834.4855180032905,62.19699567697825,-91.99938476097316,-2.33746337658368,-0.24504773692184725,0.023356934980943243,-1.0,0.0,-0.11437686658819385,0.06671043837598167,-0.10591940581798553,4.236987666200089,-90.33216355418409,1.4233671298592985,896.0,2.956634640862978,51.379488658725016,-2.3273071708893895,-9.429334232604141,841.7710770539358,-5.565457415746906,21885.642783364874,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.2632078136288932,0.5403256344623069,89.9533520418824,-60.23051777846373,-7.453779154650704,81.55292923858718,-60.23051777846373,-141.78344701705092,456.8545952345261,86.8977579785729,17.02805924253695,-2.956086669123323,plane_b
plane_b,0,2,0.28270751505096736,False,5249.194775562733,-0.01688746382443301,5.7518970067125126e-05,858.838004259778,0.04463556015426475,-10.213407554677076,0.0002158514383475543,-0.028584163941465946,3.1091213049908096e-05,-0.0001999575181864227,0.0,-0.05596120436134307,0.0003106453865301889,249.1947755627334,0.0029775678045109917,90.05021272414729,-1.4220409229779043,896.0,0.0005479717396443801,51.37949894298833,-2.3208235729528464,-4.2909577236286065,858.8880125332948,0.053437353332224706,21842.940673230754,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11431936473110313,0.22867363430144916,269.95335204188234,0.003295594226785583,-0.9675804038198677,-81.47694318152209,0.003295594226785583,81.48023877574887,456.8545952345261,-89.87281460704222,-8.60669968406638,2.956086669123323,plane_a
plane_a,0,3,0.2140879878189134,False,4996.713839855045,-0.14164160603061032,-1.470976719708429,828.1236906166521,86.29222404999643,-94.20981037585847,-1.7591143090747337,-0.23743452774984547,0.02203809229619991,-1.0,0.0,-0.10931743827552304,0.3474402642604363,-3.28616014495492,5.91101648237429,-90.04566381418579,1.4220194336974756,895.0,5.6427760499688615,51.37994865507723,-2.327311042881606,-22.607785851070272,837.6107404131542,-2.7962164676982297,21869.262865744513,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.26163298013714914,0.5300782793954532,89.85439261943588,-84.28075780129124,-8.115466229008721,81.47571193644875,-84.28075780129124,-165.75646973774,457.227109664468,84.0438432009311,17.76018741888662,-5.641860048207747,plane_b
plane_b,0,3,0.2846358276627908,False,5248.036187082529,-0.022530672028763406,0.0001070445837747834,863.8262931726979,0.054953338274755695,-12.079110843974604,0.0002854238283034679,-0.02791987741308824,3.804698133077172e-05,-0.0002668943545429734,0.0,-0.057449197163730696,0.0003819216233231705,248.03618708252907,0.0036445829377081606,90.1502538553508,-1.4225127772197461,895.0,0.0009160017611266044,51.37997080254051,-2.320823518873656,-7.384901150233706,863.8791761826988,0.07005739085476338,21866.445763425545,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11455671070796877,0.2291789216432384,269.8543926194359,0.006133202870029659,-1.2909124168415993,-81.50397843812496,0.006133202870029659,81.51011164099499,457.227109664468,-89.87289027397647,-8.353808773036299,5.641860048207747,plane_a
plane_a,0,4,0.2168258313670925,False,4990.878602802753,-0.13293394831929922,-1.7779445850179834,822.1523950107692,96.6213445631845,-99.30678575231731,-1.219422094735455,-0.2314459894869949,0.03507968400777847,-1.0,0.0,-0.11507308530934704,0.4889000028886149,-9.121397197246552,6.654860673223581,-89.44148330756047,1.4191388971484133,894.0,8.323358432904417,51.38040625870848,-2.3273110184672166,-35.493103020322636,832.9823653329748,3.563877925666489,21853.040175890084,1.0,0.8,0.8,-0.9666910171508789,1.0,1.0,0.0,0.25465548540961674,0.5123885226116089,89.68661925089998,-101.86872092966902,-7.616554192706048,81.3106693494543,-101.86872092966902,-183.1793902791233,457.44601328866327,81.12302084007406,17.41190127468494,-8.322018240957703,plane_b
plane_b,0,4,0.28600916000762006,False,5246.210131749511,-0.02806296798290059,0.0001698801717475317,868.7969030800006,0.06374240733385805,-13.442629874919533,0.00034923045698986627,-0.027479026021534698,4.386189921880057e-05,-0.00032825121987483156,0.0,-0.05856688771258886,0.00044136646158432664,246.21013174951077,0.004203207680067853,90.3190750779977,-1.4233058154127305,894.0,0.0013401919467249692,51.380445385274186,-2.320823450398025,-10.940493703568164,868.8320121311574,0.08634868557918232,21890.23114352129,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11493772084041846,0.2299773587325074,269.6866192509,0.009733416864091132,-1.6078896260309608,-81.54941617957566,0.009733416864091132,81.55914959643975,457.44601328866327,-89.87288982525449,-8.187457455947932,8.322018240957703,plane_a
