plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,0,0.2605794043715665,False,5000.199149027467,-0.03455460677576032,-0.14130082948702993,845.864590960523,6.942623449775752,-30.583381558986844,-1.551743435261375,-0.3825206728015443,-0.04447740290889986,-0.6666666666666669,0.0,-0.003448769299256235,-0.42764959281023684,0.199149027466774,0.46995034359418236,-90.05538110789252,1.4220653351042696,898.0,359.7709030207639,51.37856306725081,-2.3273001414049723,2.014953167251857,846.4429809922264,-0.8181573735768914,21906.565603949086,1.0,0.8,0.8,-1.0,1.0,0.041181959211826324,0.0,-0.19180340161549797,0.5401303237878751,90.00000000020145,-8.095941171304508,-1.9798331309852237,81.47834189333176,-8.095941171304508,-89.57428306463626,456.39352110789906,89.87267808186304,11.574123830881815,0.7304466593806183,plane_b
plane_b,0,0,0.26560316047574956,False,5249.763893742114,0.022863795464405996,0.13749238958251192,849.3551136477156,-3.8828146868011757,22.537405445723266,1.488912641224106,0.4658060498375948,0.027178349037683874,0.6666666666666669,0.0,-0.5495493055508052,0.21521476430385902,249.7638937421143,-0.26183284776343013,90.03368165892255,-1.4219628152704955,898.0,0.501349680144542,51.37856368230253,-2.3208235797192973,-2.369052939904485,849.6594953769265,0.49947736176237356,21800.53098567984,1.0,0.8,0.8,1.0,-1.0,-0.7937108874320984,0.0,-0.3464855769524252,0.22841304334533447,270.00000000020145,7.87773363824642,1.3099989837608175,-81.47246793954012,7.87773363824642,89.35020157778655,456.39352110789906,-89.872673978325,-10.904289683657408,-0.7304466593806183,plane_a
plane_a,0,1,0.23365885944221015,False,5000.652202054858,-0.0971579753373994,-0.5421477054450057,841.0549209802934,33.04884143106696,-77.32049910062409,-2.3666974932960625,-0.26294508070215444,-0.023781398486486596,-1.0,0.0,-0.09902673476305557,-0.2229913608417803,0.6522020548582077,2.2408122697332726,-90.31220389850455,1.4232736168915818,897.0,0.4644615059171516,51.379026544896576,-2.3273024239427977,1.3058939112642491,845.2336638493239,-4.734315495799976,21900.859603808123,1.0,0.8,0.8,-1.0,1.0,0.19162577390670776,0.0,0.2593570989755389,0.53852211352286,89.99128262938274,-31.062775394700544,-5.566741932869125,81.54757134020727,-31.062775394700544,-112.61034673490781,456.6735564789238,89.46942915149968,15.14683828907113,2.637339193018363,plane_b
plane_b,0,1,0.21116068727818632,False,5250.004080481827,0.14951359932976652,0.5082369070406714,847.8102807048549,22.78843905600658,123.75105733030136,2.113061864282803,0.6690234596604949,0.0188169632466582,1.0,0.0,0.11711736111586163,0.0848282451474911,250.00408048182726,1.523555318708154,90.41446661858703,-1.4237521328741822,897.0,3.1018006989355253,51.379031212279536,-2.3208215554961398,8.418137062211485,857.0345427274766,6.069328968555489,21834.315850745414,1.0,0.8,0.8,1.0,-1.0,-0.4483259320259094,0.0,0.10509088804070724,0.22814251831518711,269.99128262938274,29.119829766213222,8.566498221405634,-81.57498828643983,29.119829766213222,110.69481805265306,456.6735564789238,-89.87256768959065,-18.14659457760764,-2.637339193018363,plane_a
plane_a,0,2,0.21610437421478237,False,5000.012868691236,-0.13445821902281935,-1.0192150987118196,834.6147899242108,66.8546551973754,-89.8703875801825,-2.2342799731426366,-0.2442867445182062,0.0023735209215507017,-1.0,0.0,-0.1064455235786832,0.1180056935572052,0.012868691235780716,4.553540669549115,-90.38724865454492,1.4236249167061432,896.0,2.3721315367614935,51.37948874439284,-2.3273076794218124,-8.786892709313946,842.0252237721395,-6.662739196448342,21886.75200384305,1.0,0.8,0.8,-1.0,1.0,0.8087502717971802,0.0,0.26366917578060206,0.5406127829869772,89.93389065741684,-58.39672357219685,-7.7038884708531885,81.56769933692537,-58.39672357219685,-139.96442290912222,458.12591534935495,87.44388633305923,17.423316112701794,4.268279045211585,plane_b
plane_b,0,2,0.1967792450600458,False,5253.761115506291,0.20368048564853103,0.9709530487032616,845.8590457945547,78.16275929964871,144.08836579994232,2.469470315546787,0.2994139418905945,0.10808056659951941,1.0,0.0,-0.1752427817625517,0.9462806378082264,253.7611155062914,5.204944809880889,91.72272173490336,-1.4297449876266042,896.0,6.640410581973074,51.37950176961124,-2.320808850504644,28.254075525887586,860.7731160986331,24.894763922022904,21853.064910685207,1.0,0.8,0.8,1.0,-1.0,-1.0,0.0,0.10367877104046322,0.22586461971119992,269.93389065741684,55.63151179605716,11.670032196835763,-81.91835357098853,55.63151179605716,137.5498653670457,458.125915349355,-89.87220793476219,-21.389459838684367,-4.268279045211585,plane_a
plane_a,0,3,0.20815433095159258,False,4996.806029271334,-0.1461645109096004,-1.273892213317422,830.2837247820796,72.45010661719147,-99.57571286964759,-0.6701331801960784,-0.23064689618898607,0.016264676935724053,-0.8622792027538639,0.0,-0.11176551908598376,0.2996747203107034,-3.1939707286655903,4.951662113402404,-89.78505334088686,1.4207833595440829,895.0,5.092395657654397,51.37994919622758,-2.327311131675623,-23.563559588202352,839.0351346814717,0.45344230333357416,21875.81842472931,1.0,0.8,0.8,-0.3751000165939331,0.7460278868675232,1.0,0.0,0.26368273204072123,0.5304814504070827,89.81601786982071,-72.98864737766745,-8.37460958971398,81.40489010429414,-72.98864737766745,-154.39353748196157,461.15587860267476,84.55649192668652,18.41924671211785,5.947951037753995,plane_b
plane_b,0,3,0.19629868129247646,False,5260.692727994174,0.1950417981480355,1.5212125003521861,849.2713868597582,122.04868350502841,121.6026382407421,2.9019870282902733,0.39375851434227943,0.2669941175168885,1.0,0.0,-0.07288376409712083,0.9583333333333334,260.69272799417377,8.096513124751699,93.56348273538464,-1.4377841235833133,895.0,11.040346695408386,51.379974193179315,-2.3207758083296297,39.09498970139482,864.1830378354948,51.031658887200294,21872.488873881204,1.0,0.8,0.8,1.0,-1.0,-1.0,0.0,0.1065163252029455,0.22200251528293002,269.8160178698207,87.15905601272352,11.17507186252495,-82.37896213223982,87.15905601272352,169.53801814496336,461.1558786026748,-89.87128676436518,-21.21970898492882,-5.947951037753995,plane_a
plane_a,0,4,0.20179906967378736,False,4990.611426260322,-0.15307794278245077,-1.4188748844925079,824.1733891583798,72.3262395134696,-111.57859789864376,-0.6934901923819886,-0.21658045732350076,0.01610752248043859,-0.8745046504517493,0.0,-0.12251276964086646,0.294737983004793,-9.388573739677668,4.970096085294629,-88.82530626364814,1.4161466829014833,894.0,7.6654215693993475,51.380407467351475,-2.327306188251805,-38.32484172381028,833.8645951002346,11.986966804163757,21858.113634616602,1.0,0.8,0.8,-0.3845873475074768,0.646671712398529,1.0,0.0,0.2554072332342211,0.5118596734326123,89.64888758434091,-81.29554253853289,-8.770720057979531,81.1392281017063,-81.29554253853289,-162.43477064023918,465.4249671909263,81.7586215268554,19.255591039858203,6.960010624908364,plane_b
plane_b,0,4,0.22474427723689677,False,5268.485843621194,0.0996820201784824,2.153026697293241,859.3805185937226,121.12034543361437,93.65904691167003,3.3184758915200874,0.49534996961377936,0.49596750719275323,0.8334723033246326,0.0,-0.009460685705321215,0.9583333333333334,268.48584362119436,7.9757640117302735,95.41783334922286,-1.4454387552402428,894.0,14.625432194307702,51.38044879340005,-2.320719678459121,36.10717526536173,868.7579067078669,77.02598465257346,21897.825030089676,1.0,0.8,0.8,0.9953497052192688,-1.0,-1.0,0.0,0.10698273293446521,0.21789558058195074,269.6488875843409,123.35934293389337,5.711359049564951,-82.81754021990912,123.35934293389337,206.1768831538025,465.4249671909262,-89.87026624850552,-16.196230031443623,-6.960010624908364,plane_a
