episode,step,reward,position_h_sl_ft,position_lat_geod_deg,position_long_gc_deg,velocities_u_fps,velocities_v_north_fps,velocities_v_east_fps,velocities_h_dot_fps,attitude_psi_deg,pitch_deg,roll_deg,error_track_error_deg,target_roll_deg,target_track_deg
0,0,0.82,5060,51.378100,-2.327300,360,360,40,8,0,0,0,0,0,0
0,1,0.83,5064,51.378118,-2.327296,360,360,40,8,0,0,0,0,0,0
0,2,0.84,5068,51.378136,-2.327292,360,360,40,8,0,0,0,0,0,0
0,3,0.85,5072,51.378154,-2.327288,360,360,40,8,0,0,0,0,0,0
0,4,0.86,5076,51.378172,-2.327284,360,360,40,8,0,0,0,0,0,0
0,5,0.87,5080,51.378190,-2.327280,360,360,40,8,0,0,0,0,0,0
0,6,0.88,5084,51.378208,-2.327276,360,360,40,8,0,0,0,0,0,0
0,7,0.89,5088,51.378226,-2.327272,360,360,40,8,0,0,0,0,0,0
0,8,0.90,5092,51.378244,-2.327268,360,360,40,8,0,0,0,0,0,0
0,9,0.91,5096,51.378262,-2.327264,360,360,40,8,0,0,0,0,0,0
0,10,0.92,5100,51.378280,-2.327260,300,300,20,4,0,0,0,0,0,0
0,11,0.92,5102,51.378295,-2.327258,300,300,20,4,0,0,0,0,0,0
0,12,0.93,5104,51.378310,-2.327256,300,300,20,4,0,0,0,0,0,0
0,13,0.93,5106,51.378325,-2.327254,300,300,20,4,0,0,0,0,0,0
0,14,0.94,5108,51.378340,-2.327252,300,300,20,4,0,0,0,0,0,0
0,15,0.94,5110,51.378355,-2.327250,300,300,20,4,0,0,0,0,0,0
0,16,0.95,5112,51.378370,-2.327248,300,300,20,4,0,0,0,0,0,0
0,17,0.95,5114,51.378385,-2.327246,300,300,20,4,0,0,0,0,0,0
0,18,0.96,5116,51.378400,-2.327244,300,300,20,4,0,0,0,0,0,0
0,19,0.96,5118,51.378415,-2.327242,300,300,20,4,0,0,0,0,0,0
0,20,0.97,5120,51.378430,-2.327240,300,300,20,4,0,0,0,0,0,0
0,21,0.97,5122,51.378445,-2.327238,300,300,20,4,0,0,0,0,0,0
0,22,0.98,5124,51.378460,-2.327236,300,300,20,4,0,0,0,0,0,0
0,23,0.98,5126,51.378475,-2.327234,300,300,20,4,0,0,0,0,0,0
0,24,0.99,5128,51.378490,-2.327232,300,300,20,4,0,0,0,0,0,0
