episode,step,reward,position_h_sl_ft,position_lat_geod_deg,position_long_gc_deg,velocities_u_fps,velocities_v_north_fps,velocities_v_east_fps,velocities_h_dot_fps,attitude_psi_deg,pitch_deg,roll_deg,error_track_error_deg,target_roll_deg,target_track_deg
0,0,0.82,5120,51.378100,-2.327300,540,540,40,0,0,0,0,0,0,0
0,1,0.83,5120,51.378127,-2.327296,540,540,40,0,0,0,0,0,0,0
0,2,0.84,5120,51.378154,-2.327292,540,540,40,0,0,0,0,0,0,0
0,3,0.85,5120,51.378181,-2.327288,540,540,40,0,0,0,0,0,0,0
0,4,0.86,5120,51.378208,-2.327284,540,540,40,0,0,0,0,0,0,0
0,5,0.87,5120,51.378235,-2.327280,540,540,40,0,0,0,0,0,0,0
0,6,0.88,5120,51.378262,-2.327276,540,540,40,0,0,0,0,0,0,0
0,7,0.89,5120,51.378289,-2.327272,540,540,40,0,0,0,0,0,0,0
0,8,0.90,5120,51.378316,-2.327268,540,540,40,0,0,0,0,0,0,0
0,9,0.91,5120,51.378343,-2.327264,540,540,40,0,0,0,0,0,0,0
0,10,0.92,5120,51.378370,-2.327260,540,540,40,0,0,0,0,0,0,0
0,11,0.92,5120,51.378397,-2.327256,540,540,40,0,0,0,0,0,0,0
0,12,0.93,5120,51.378424,-2.327252,540,540,40,0,0,0,0,0,0,0
0,13,0.93,5120,51.378451,-2.327248,540,540,40,0,0,0,0,0,0,0
0,14,0.94,5120,51.378478,-2.327244,540,540,40,0,0,0,0,0,0,0
0,15,0.94,5120,51.378505,-2.327240,540,540,40,0,0,0,0,0,0,0
0,16,0.95,5120,51.378532,-2.327236,540,540,40,0,0,0,0,0,0,0
0,17,0.95,5120,51.378559,-2.327232,540,540,40,0,0,0,0,0,0,0
0,18,0.96,5120,51.378586,-2.327228,540,540,40,0,0,0,0,0,0,0
0,19,0.96,5120,51.378613,-2.327224,540,540,40,0,0,0,0,0,0,0
0,20,0.97,5120,51.378640,-2.327220,300,300,20,0,0,0,0,0,0,0
0,21,0.97,5120,51.378655,-2.327218,300,300,20,0,0,0,0,0,0,0
0,22,0.98,5120,51.378670,-2.327216,300,300,20,0,0,0,0,0,0,0
0,23,0.98,5120,51.378685,-2.327214,300,300,20,0,0,0,0,0,0,0
0,24,0.99,5120,51.378700,-2.327212,300,300,20,0,0,0,0,0,0,0
